513380|2449763|0|999732544
513888|2449745|0|952489177
514246|2449780|0|1154475850
514560|2449713|0|1384263127
514979|2449772|0|1221347078
516224|2449782|0|1321844790
516614|2449776|0|1445890611
517316|2449741|0|722588319
518854|2449751|0|1291159187
518981|2449680|0|712722738
519364|2449754|0|1403498502
519393|2449734|0|799460858
519717|2449770|0|227773350
521120|2449693|0|455926725
521412|2449698|0|704740332
521734|2449770|0|178485000
521889|2449770|0|185016588
521921|2449702|0|599603004
522791|2449765|0|1627078846
523331|2449688|0|657635040
523969|2449694|0|547966692
524454|2449790|0|1489066456
524484|2449773|0|94267607
524806|2449760|0|996981264
524935|2449784|0|308194470
525121|2449788|0|686838348
525508|2449759|0|337356488
526465|2449762|0|441200360
527685|2449731|0|126425880
528868|2449742|0|50913450
528997|2449757|0|575023545
529028|2449773|0|1760035691
529924|2449755|0|1314141557
530496|2449772|0|911073618
530784|2449781|0|584886120
530850|2449764|0|1643314875
531043|2449750|0|925381996
531140|2449738|0|803450277
531397|2449760|0|1366581646
533285|2449710|0|673598400
533506|2449724|0|601342864
533731|2449789|0|1952624663
534407|2449760|0|153456534
534885|2449729|0|1952439486
536035|2449754|0|1008409988
536194|2449728|0|184062156
537318|2449693|0|186732672
537825|2449776|0|549175680
537986|2449774|0|597083308
538691|2449696|0|118081728
539623|2449769|0|2772979982
539712|2449696|0|559312920
540129|2449706|0|100598706
540775|2449685|0|775056000
541729|2449709|0|190087400
543168|2449770|0|2095635972
543461|2449744|0|347756574
543620|2449710|0|574886140
543909|2449732|0|456091462
545509|2449758|0|1628999616
545668|2449758|0|1050440410
545762|2449773|0|1395583181
546466|2449752|0|1370309888
546790|2449764|0|1827877036
547879|2449690|0|338045904
549222|2449765|0|1102566409
549319|2449784|0|1090661315
549890|2449781|0|2209859829
550023|2449783|0|197844528
550403|2449773|0|1986887250
550465|2449786|0|1101319914
550592|2449782|0|388138608
550753|2449727|0|1085997226
552356|2449737|0|576800544
553731|2449764|0|2741957674
555139|2449783|0|968606901
555172|2449774|0|514330920
556326|2449701|0|1095356918
556899|2449769|0|389465280
557060|2449717|0|1328484184
558465|2449756|0|679895130
559297|2449762|0|1430094068
559488|2449719|0|1501346094
559878|2449791|0|1704675338
561251|2449775|0|266596596
561382|2449778|0|98377020
561602|2449757|0|1738616249
562663|2449784|0|1542912843
563527|2449704|0|684271389
563557|2449732|0|210029652
563651|2449720|0|334647000
563782|2449688|0|639451980
563873|2449758|0|2246434221
564000|2449743|0|1378380644
564326|2449737|0|836396150
564515|2449715|0|721975520
565730|2449780|0|1471738389
566369|2449715|0|308075224
566753|2449707|0|279775584
567299|2449731|0|778935020
567399|2449714|0|1158310522
568577|2449758|0|679621572
568736|2449713|0|536611670
571075|2449768|0|493207308
571076|2449772|0|682601142
571556|2449727|0|414854400
573604|2449690|0|313900536
574019|2449679|0|435857212
574629|2449739|0|1148109400
574662|2449689|0|224332800
574918|2449759|0|1221604654
576194|2449680|0|182853300
576288|2449788|0|1815515730
576546|2449768|0|1106145224
576739|2449778|0|1624204361
577571|2449700|0|511264039
577664|2449727|0|1812334728
578887|2449709|0|618620580
579460|2449761|0|2392251359
579650|2449763|0|777559380
579811|2449777|0|1010775240
580033|2449779|0|3087063199
580128|2449715|0|865000176
580482|2449780|0|1094293379
580709|2449699|0|336065520
581191|2449708|0|830099774
581249|2449750|0|1239374988
581764|2449741|0|730869198
581796|2449784|0|1140739015
581829|2449784|0|745491964
582790|2449734|0|365973228
583047|2449683|0|68851440
583073|2449782|0|531058704
583682|2449787|0|681351450
583872|2449781|0|1421005016
584069|2449757|0|417753600
585476|2449788|0|2002942716
586084|2449726|0|46490742
586400|2449714|0|2059858740
586404|2449710|0|600508710
587173|2449709|0|560231000
587367|2449682|0|626099760
587808|2449759|0|2568167252
588258|2449786|0|803683401
588421|2449780|0|1325261576
588615|2449742|0|98014112
588740|2449694|0|789979058
589670|2449785|0|2097618035
589891|2449715|0|736115100
589894|2449774|0|1018065504
589955|2449743|0|1542304443
590085|2449776|0|1193633777
590948|2449760|0|371212800
592262|2449735|0|682080100
592419|2449675|0|426216600
592771|2449674|0|559454160
593509|2449769|0|1428121316
593927|2449781|0|1703840112
594465|2449764|0|694572552
594567|2449782|0|1668408090
594853|2449734|0|834976660
595045|2449758|0|228944070
595108|2449772|0|1640188105
595874|2449790|0|2148903038
595877|2449729|0|595389110
596608|2449699|0|331163504
596611|2449740|0|674700992
596803|2449725|0|680837400
597699|2449750|0|2719755294
598308|2449750|0|1697020452
599845|2449757|0|561668618
601223|2449710|0|782734314
601313|2449759|0|1588758828
601377|2449725|0|435033316
602082|2449791|0|565987043
602116|2449691|0|561769200
602342|2449788|0|1051612980
602818|2449726|0|1544084749
603045|2449725|0|914936300
603265|2449746|0|1170131186
603910|2449762|0|66984372
604389|2449731|0|306280600
604644|2449777|0|1092074910
604835|2449785|0|1091803740
605729|2449699|0|505139544
606277|2449786|0|1591782442
607749|2449712|0|659397648
607840|2449691|0|726083225
608773|2449733|0|628874747
609378|2449698|0|589359600
610017|2449709|0|512458848
610084|2449697|0|570716487
611140|2449724|0|317853744
611940|2449769|0|2182611790
612193|2449692|0|160187292
612198|2449756|0|451646118
612609|2449787|0|534837699
612676|2449740|0|1644231046
613511|2449736|0|201937098
613671|2449734|0|692812140
613826|2449779|0|218385111
614178|2449748|0|620407604
614627|2449733|0|443473536
617315|2449791|0|2433552275
617472|2449780|0|1323300825
617729|2449744|0|437175023
617767|2449766|0|9015880
617986|2449756|0|1901787600
621028|2449764|0|334554276
621127|2449728|0|1196926728
621799|2449757|0|181631040
622951|2449687|0|395586000
623074|2449719|0|749745024
623106|2449746|0|783062385
623140|2449735|0|144283590
623586|2449758|0|437786712
624229|2449760|0|2253602750
625029|2449775|0|914604850
625062|2449780|0|2445541157
626466|2449692|0|340937290
626564|2449733|0|452579718
628513|2449776|0|610838508
629348|2449780|0|975513330
630145|2449727|0|1023051577
632292|2449775|0|3151801775
633248|2449758|0|270755600
633377|2449771|0|349033152
634628|2449691|0|244164270
634887|2449750|0|270688770
635879|2449784|0|1779485670
636323|2449696|0|570823848
637539|2449717|0|575964098
637991|2449760|0|280935754
638083|2449769|0|1277919216
638087|2449712|0|376638444
638722|2449737|0|642546721
640704|2449737|0|583721638
641191|2449751|0|655011700
641345|2449719|0|803952800
642113|2449715|0|173503400
642471|2449789|0|1027424898
642598|2449762|0|726918538
642950|2449745|0|776645587
643014|2449750|0|207266304
643041|2449790|0|767055288
644227|2449787|0|1274183373
644517|2449789|0|1134684737
645606|2449767|0|2483891568
645895|2449789|0|538745616
646086|2449777|0|1458727219
647234|2449754|0|2566063057
647269|2449772|0|1600779594
647463|2449739|0|1037411305
648034|2449775|0|651028066
648836|2449779|0|404141727
648999|2449685|0|457696890
649187|2449697|0|1031470179
650534|2449753|0|151251496
650566|2449754|0|1030863972
650819|2449717|0|763514817
650912|2449723|0|408880128
651814|2449679|0|378292032
652132|2449746|0|153037880
652226|2449744|0|1739918804
652928|2449723|0|803064768
654400|2449777|0|2914943238
654407|2449774|0|1249920936
654437|2449740|0|1916141000
654880|2449790|0|1573545826
654980|2449730|0|388556500
655009|2449694|0|1557215544
657412|2449753|0|509156828
659559|2449720|0|1204395036
659587|2449781|0|2151320616
659620|2449708|0|1443951882
659654|2449733|0|161591580
659683|2449773|0|1342980982
659972|2449762|0|2064754542
660706|2449784|0|1275401058
661190|2449731|0|2154416487
661249|2449763|0|797574241
661446|2449776|0|1938951800
661600|2449791|0|1550438352
661602|2449708|0|472081500
661731|2449703|0|460667900
662118|2449783|0|488447232
662340|2449775|0|2673228948
662753|2449707|0|742692514
663332|2449754|0|645397890
663365|2449749|0|1467197856
664807|2449790|0|705901787
665442|2449755|0|762880300
666789|2449778|0|517685588
666944|2449748|0|1132119076
667141|2449753|0|415557350
667429|2449759|0|1065151066
668320|2449686|0|49051332
669120|2449741|0|1479973264
669248|2449788|0|2958132297
669280|2449785|0|1238018036
669412|2449772|0|1848980910
670050|2449746|0|1054102815
670435|2449700|0|662542790
671587|2449733|0|43090176
671713|2449716|0|13343200
672771|2449754|0|1261465750
673159|2449721|0|655225830
673824|2449751|0|140554722
673955|2449763|0|1274009558
674342|2449767|0|700085295
675393|2449772|0|1498154742
675521|2449770|0|726328463
675808|2449777|0|2376892143
676128|2449749|0|1411769568
676641|2449733|0|397189950
677761|2449713|0|601233400
678436|2449754|0|226298436
678596|2449784|0|455421661
678663|2449717|0|1034512020
680353|2449693|0|742907436
680386|2449777|0|2154660959
680549|2449712|0|2484156303
680775|2449744|0|899621796
681414|2449774|0|11684148
681511|2449724|0|736786960
682180|2449696|0|863568540
682276|2449708|0|196708140
682693|2449735|0|1142757209
682784|2449786|0|294173105
683264|2449775|0|1869123858
683686|2449783|0|1859645836
684416|2449791|0|947207874
684448|2449729|0|262072200
684576|2449734|0|1818627508
685347|2449786|0|948877776
685348|2449765|0|942746760
686113|2449740|0|511200970
686276|2449724|0|411171600
687104|2449727|0|562943628
688675|2449726|0|664680720
689473|2449708|0|557056938
689509|2449686|0|1160982181
689540|2449781|0|2137481789
689761|2449724|0|133717220
690370|2449694|0|704826724
690625|2449733|0|393730281
690819|2449738|0|906515904
692518|2449760|0|1245556330
692677|2449744|0|1286346861
693090|2449766|0|1019487484
693510|2449683|0|655933400
696135|2449764|0|679278466
696487|2449719|0|534427320
697345|2449722|0|499335063
698948|2449774|0|731603510
699490|2449735|0|1251251464
699655|2449791|0|85806960
699714|2449748|0|1997667956
699745|2449704|0|214579722
700128|2449748|0|720569932
700352|2449739|0|409429590
700390|2449674|0|85152905
700870|2449765|0|1123992620
701956|2449748|0|1592452753
702212|2449720|0|1565408056
702951|2449718|0|329023224
703462|2449751|0|2101121666
704131|2449750|0|670499089
704741|2449781|0|588506346
705956|2449734|0|1321185928
706662|2449724|0|951707943
706816|2449785|0|1235810687
707301|2449711|0|482450148
709222|2449709|0|792177300
709671|2449767|0|619116225
709984|2449742|0|1478930237
710341|2449755|0|1207300485
712000|2449754|0|390322350
712100|2449768|0|2187656994
712832|2449744|0|967317322
713670|2449702|0|175117140
713760|2449738|0|843876872
713829|2449724|0|1106050319
714467|2449749|0|443507610
714532|2449755|0|70005845
715686|2449783|0|1141390350
715687|2449733|0|1182326566
716451|2449771|0|1187695711
717255|2449736|0|497296096
717540|2449731|0|1232184405
717861|2449712|0|613008384
718020|2449721|0|760296240
719143|2449740|0|1029863011
720097|2449749|0|402483808
720259|2449770|0|2356178378
720801|2449787|0|635988465
720934|2449764|0|1318152724
721860|2449756|0|1307833034
722115|2449693|0|406413128
722182|2449727|0|387391944
722373|2449735|0|827411624
722820|2449779|0|1771769661
723232|2449740|0|1344592540
724006|2449781|0|1078709638
724064|2449783|0|414499129
724070|2449785|0|2085982969
724198|2449788|0|622552098
724294|2449689|0|1222611863
724869|2449775|0|1271372381
725477|2449695|0|809936620
726086|2449725|0|1000526058
726183|2449791|0|1497889503
727141|2449692|0|1320000308
727174|2449735|0|871731028
728933|2449713|0|445922113
729794|2449788|0|2252511181
730116|2449711|0|870710340
730695|2449704|0|805329161
731106|2449780|0|1044951228
732583|2449755|0|348104790
732614|2449742|0|653794551
732898|2449771|0|634274120
733121|2449689|0|575575605
733255|2449717|0|490715280
733639|2449719|0|653992378
734756|2449731|0|869158080
735424|2449781|0|2070101140
736064|2449734|0|835420692
736866|2449732|0|197460536
737410|2449709|0|354000612
737508|2449759|0|1705422331
737985|2449778|0|960986932
738240|2449741|0|253114904
738627|2449791|0|2842765326
738822|2449753|0|2945393798
740774|2449744|0|420840420
741732|2449709|0|681455115
742150|2449737|0|655020912
742567|2449783|0|2212920221
742688|2449786|0|1511719022
743617|2449776|0|2059243510
744039|2449764|0|173783000
744583|2449783|0|1201144033
744775|2449778|0|736874550
744806|2449715|0|1100511453
745540|2449725|0|210484800
745988|2449720|0|439788132
746562|2449747|0|419176166
746880|2449744|0|880287712
747329|2449789|0|448377552
747331|2449721|0|1198042493
748262|2449747|0|341734000
749159|2449783|0|2091633886
749248|2449788|0|1818022054
749472|2449770|0|2950477320
749895|2449733|0|102527100
749985|2449764|0|1000287746
750336|2449785|0|661983941
750663|2449711|0|521031732
750754|2449766|0|1391944424
750848|2449704|0|563319680
752132|2449758|0|854915420
752386|2449755|0|193760320
752416|2449683|0|160116333
753125|2449726|0|143385984
753606|2449733|0|238233450
754912|2449763|0|3373498889
755139|2449719|0|291655320
755617|2449704|0|154804464
755745|2449771|0|2688637328
756260|2449724|0|1013489546
756322|2449773|0|2261833612
757255|2449716|0|151904620
757859|2449736|0|215165916
758755|2449675|0|487841760
759106|2449699|0|1177846250
759168|2449745|0|2090043599
759876|2449687|0|422223624
760455|2449755|0|689333426
761059|2449791|0|2782079602
761634|2449727|0|627075280
762403|2449723|0|858305524
762624|2449765|0|727007174
762690|2449762|0|2955307388
763042|2449776|0|380868645
763108|2449763|0|32571600
763170|2449722|0|697514510
763713|2449727|0|726275498
767685|2449700|0|457648785
768323|2449728|0|800895886
769091|2449701|0|49592850
769607|2449778|0|1452428319
769761|2449759|0|1246131234
769765|2449752|0|2374764433
770210|2449682|0|604682466
770499|2449698|0|354541680
771264|2449738|0|840659400
771396|2449748|0|2916566906
771397|2449787|0|757917404
771489|2449760|0|1001493000
771879|2449745|0|384578009
772707|2449769|0|1572794034
772903|2449692|0|856566104
773441|2449711|0|301042302
773444|2449724|0|882760186
774275|2449747|0|73703394
774720|2449736|0|190735545
774945|2449720|0|605785050
775076|2449725|0|728020500
775745|2449757|0|2165723372
775847|2449743|0|2607460478
775873|2449790|0|3453179001
775940|2449753|0|422793000
776325|2449721|0|1063352206
779463|2449708|0|1199122960
780292|2449791|0|1718394599
781669|2449702|0|1557859396
782119|2449753|0|22623600
782151|2449724|0|128785300
783043|2449769|0|1081211968
783522|2449777|0|2913594006
784007|2449761|0|420760677
786119|2449789|0|1881277104
786273|2449706|0|872414415
786983|2449770|0|1997674670
787810|2449716|0|107743662
787940|2449712|0|623634336
788192|2449685|0|298600144
788353|2449784|0|291395280
788546|2449790|0|793511765
788675|2449742|0|1230465574
789223|2449734|0|1221126948
789541|2449692|0|1086615409
789606|2449699|0|483413616
790082|2449751|0|886335000
790113|2449770|0|1845340200
790821|2449759|0|2322388478
791781|2449751|0|649525980
792839|2449736|0|1528166362
793031|2449764|0|897382527
793541|2449734|0|293212080
794113|2449690|0|291687984
795489|2449759|0|625731560
795808|2449691|0|605561760
795875|2449736|0|1645038692
796002|2449698|0|385514752
796256|2449747|0|952269748
796418|2449711|0|1613453674
796708|2449688|0|790343846
798051|2449693|0|447994209
798336|2449775|0|1430215566
798470|2449752|0|354744000
798912|2449702|0|471886272
799105|2449721|0|208130830
799232|2449754|0|426258261
799270|2449778|0|704375448
799783|2449727|0|970648553
800033|2449749|0|2672173479
800227|2449717|0|686546304
800356|2449711|0|57373920
800481|2449686|0|129660384
800578|2449776|0|2616744246
801511|2449695|0|606451440
802119|2449704|0|473607908
802213|2449762|0|424304009
802240|2449710|0|364665600
802689|2449785|0|513344845
802983|2449777|0|1101036330
803873|2449741|0|414187592
804165|2449719|0|171899440
804295|2449756|0|44999052
804932|2449782|0|3093596554
806082|2449760|0|2305890084
807654|2449753|0|279888336
809312|2449776|0|1142998565
810532|2449693|0|804408640
810759|2449764|0|1188235678
810851|2449783|0|1512755252
810886|2449773|0|1257055455
811009|2449748|0|722813000
811522|2449758|0|1694711826
813890|2449707|0|514316932
814245|2449762|0|1033850561
814272|2449758|0|1308086636
815463|2449691|0|299765900
816197|2449722|0|288884560
816326|2449703|0|468267816
816450|2449735|0|1020856400
816615|2449717|0|533153754
817511|2449679|0|361298560
817603|2449788|0|3547998886
817952|2449705|0|800448600
818630|2449743|0|231661024
819718|2449740|0|417611538
819879|2449691|0|1137856480
819971|2449683|0|104432490
820005|2449776|0|1777995903
820737|2449685|0|528466848
821158|2449727|0|3285073101
821825|2449760|0|840541159
821863|2449684|0|839297800
822051|2449755|0|1538002580
823239|2449713|0|1548686144
823328|2449751|0|830750161
824000|2449733|0|870882392
824454|2449696|0|1663074237
825379|2449766|0|255370752
825543|2449721|0|274419160
826049|2449761|0|629465268
