552129|2449750|0|1796192779
552549|2449777|0|1296624302
551714|2449747|0|1125903439
553152|2449764|0|790993824
554342|2449733|0|1370030596
554917|2449736|0|1144565730
555428|2449743|0|2233840769
556609|2449685|0|781745120
557253|2449751|0|308746080
557378|2449740|0|519359400
557347|2449733|0|624168106
557959|2449716|0|406869408
558146|2449773|0|859270762
558304|2449775|0|999334938
557735|2449775|0|290013120
559425|2449699|0|879611820
559329|2449773|0|614798192
559331|2449758|0|2420012139
559878|2449791|0|1882105049
561059|2449774|0|2102366475
561383|2449732|0|683723898
562215|2449681|0|538060000
563527|2449704|0|927740457
563651|2449720|0|421312270
564225|2449756|0|751116206
564519|2449725|0|1554854336
564741|2449755|0|1053890558
564290|2449693|0|1254620920
564000|2449743|0|1437980427
565632|2449754|0|837059322
566306|2449784|0|1031035122
566498|2449686|0|12341700
566342|2449721|0|563628780
566915|2449756|0|30973264
567239|2449746|0|408133320
567495|2449786|0|2704439992
568517|2449772|0|1096828688
569123|2449724|0|2068315248
571527|2449774|0|316269504
571683|2449708|0|1505324896
573700|2449704|0|354196224
573827|2449791|0|977614602
574019|2449679|0|609973504
574629|2449739|0|874377200
574144|2449691|0|1148333856
575173|2449759|0|1566019259
576870|2449729|0|84268008
576007|2449789|0|305193336
576194|2449680|0|151949000
577252|2449766|0|848850872
577670|2449761|0|595354381
578438|2449788|0|1098676543
579462|2449713|0|894209675
581796|2449784|0|1403629029
582051|2449750|0|1353132902
583424|2449701|0|757040592
583872|2449781|0|1442678242
583682|2449787|0|476047500
585248|2449760|0|2834085669
584357|2449791|0|2182980125
585123|2449727|0|532921984
584484|2449702|0|465479924
586400|2449714|0|1690974324
586791|2449708|0|811297080
586309|2449726|0|484448032
587808|2449759|0|2803205646
587940|2449722|0|2330258022
588582|2449747|0|1210709648
588421|2449780|0|1288277372
589858|2449777|0|53544485
589891|2449715|0|376648020
589893|2449771|0|1307073050
590085|2449776|0|1321262154
593062|2449757|0|2598205704
594759|2449728|0|483320176
594853|2449734|0|573086360
594787|2449750|0|968686784
595108|2449772|0|1471184504
595874|2449790|0|1847445222
596932|2449715|0|1667923840
597830|2449766|0|1392093604
597795|2449733|0|257407168
598627|2449725|0|1752016336
599489|2449736|0|479684160
601157|2449749|0|1053066388
601377|2449725|0|847032684
602532|2449737|0|216319360
603392|2449766|0|959809040
602789|2449749|0|416264040
604289|2449760|0|2145860734
604359|2449754|0|802305104
604101|2449696|0|1553541139
607363|2449763|0|549941040
607462|2449727|0|533604075
608258|2449766|0|1506252381
607813|2449711|0|856126656
608001|2449707|0|43600800
608672|2449791|0|276734760
609504|2449718|0|888132388
610084|2449697|0|529798203
609728|2449756|0|371260520
610433|2449755|0|876625440
610785|2449769|0|947808962
611489|2449747|0|584023426
611490|2449703|0|650874659
611397|2449790|0|464068800
612198|2449756|0|424894734
612193|2449692|0|206202204
613671|2449734|0|618778544
614592|2449730|0|337959705
614627|2449733|0|525820992
616325|2449762|0|1331329290
616033|2449737|0|647544408
617767|2449766|0|13161965
618980|2449756|0|1032761480
619268|2449777|0|2455624441
620518|2449750|0|1064148698
620806|2449773|0|3096724440
621955|2449749|0|1012923163
621158|2449730|0|506206800
621346|2449680|0|365681250
623138|2449772|0|1299513715
622373|2449782|0|278775963
623298|2449783|0|1744709362
624419|2449719|0|300842512
627297|2449773|0|441324960
626439|2449751|0|168891576
627942|2449708|0|512398854
628513|2449776|0|817739793
630145|2449727|0|1149141746
629858|2449752|0|682060760
631296|2449783|0|771353296
630785|2449760|0|83275200
632263|2449677|0|332927910
633058|2449747|0|1955305641
633317|2449745|0|1132417268
635461|2449758|0|163743416
635271|2449763|0|82872775
635879|2449784|0|1754352406
636001|2449778|0|1947683800
636453|2449780|0|2156150004
637539|2449717|0|540686176
637410|2449735|0|979284004
637287|2449678|0|71621500
637764|2449705|0|300160608
638629|2449791|0|84975440
637671|2449716|0|475563627
638594|2449735|0|266724640
637991|2449760|0|323348905
639136|2449706|0|181636416
638880|2449779|0|914937464
640002|2449682|0|143625573
639841|2449759|0|1030132060
641221|2449770|0|170873820
640775|2449710|0|650192400
641792|2449694|0|854921532
642465|2449774|0|361166250
642950|2449745|0|724484247
643554|2449687|0|16018198
643014|2449750|0|305963520
643461|2449696|0|467889056
644227|2449787|0|1190321635
644291|2449720|0|261137152
644546|2449739|0|255045700
644577|2449678|0|288389650
645607|2449705|0|177157050
644993|2449722|0|57004750
646086|2449777|0|1235468164
646886|2449739|0|1200102084
647585|2449771|0|490334277
648934|2449782|0|1968159117
649696|2449705|0|708130368
649121|2449785|0|2422746466
650912|2449723|0|332909880
650176|2449691|0|155933778
650566|2449754|0|1136890016
651397|2449764|0|467630182
651719|2449769|0|1607642280
651744|2449738|0|395523478
651395|2449752|0|384331150
651238|2449741|0|477241050
652226|2449744|0|1573036646
652325|2449748|0|649643400
653287|2449727|0|684921100
653536|2449766|0|780848572
653377|2449778|0|1458799182
655136|2449735|0|281814117
655334|2449717|0|353801448
655712|2449743|0|438914700
656386|2449742|0|1121970996
657763|2449691|0|250027365
658912|2449752|0|1785309308
659360|2449679|0|121688832
659559|2449720|0|877778100
659972|2449762|0|1866487582
660486|2449691|0|396510708
660902|2449735|0|366873600
661793|2449752|0|1042927761
661446|2449776|0|2153539075
662340|2449775|0|2794240948
662341|2449788|0|1884171922
662659|2449768|0|335438103
663233|2449718|0|489953481
663840|2449781|0|789708761
663332|2449754|0|692780470
664931|2449768|0|1545468564
664577|2449784|0|1240065458
665154|2449732|0|410190264
666247|2449786|0|1277550071
666336|2449713|0|335618910
667429|2449759|0|1006754328
667460|2449759|0|805155480
668866|2449739|0|876158862
668294|2449760|0|480755682
669280|2449785|0|975747400
669638|2449774|0|1228333413
670119|2449719|0|685806816
671366|2449774|0|1149868328
671522|2449718|0|298795497
671590|2449781|0|721144688
673159|2449721|0|495658065
672771|2449754|0|1425025968
675493|2449728|0|1912335685
675393|2449772|0|1752012916
675557|2449703|0|407902068
676613|2449740|0|788690684
675808|2449777|0|2249805978
676834|2449742|0|1506418444
677447|2449731|0|568178352
677827|2449744|0|846300092
678596|2449784|0|390190635
678691|2449785|0|611192640
679523|2449720|0|272181816
678720|2449771|0|912660096
679364|2449691|0|181438064
680065|2449718|0|1027803656
680549|2449712|0|1912532957
680001|2449770|0|705883528
680101|2449712|0|1144885352
680775|2449744|0|1027512618
680896|2449759|0|462102390
681383|2449781|0|2960580322
681731|2449781|0|571469556
682180|2449696|0|925498020
684448|2449729|0|189330700
684228|2449783|0|915867306
684803|2449716|0|1064251445
686373|2449720|0|196133280
686433|2449692|0|279829044
687652|2449716|0|1163252415
689250|2449714|0|832687287
689509|2449686|0|1054408121
689031|2449735|0|1111611886
690724|2449704|0|492733232
691174|2449719|0|288268368
691744|2449734|0|88856850
691462|2449739|0|1161594520
692517|2449680|0|1352795431
694085|2449787|0|499627860
694368|2449713|0|809024148
694690|2449755|0|1449831833
693799|2449734|0|754329404
693861|2449699|0|1971088313
696417|2449742|0|336042759
698950|2449760|0|1729702698
700870|2449765|0|1324079900
701733|2449773|0|755637760
701799|2449777|0|2889782334
701702|2449785|0|2087584134
703462|2449751|0|2204554574
703139|2449769|0|1345665228
703395|2449757|0|938423708
703907|2449728|0|1846909828
704192|2449789|0|2621321224
704421|2449779|0|173211930
704261|2449714|0|407411640
704515|2449745|0|1240722605
705893|2449753|0|530421780
706628|2449759|0|349070904
707137|2449739|0|1003514616
706979|2449725|0|737863494
707397|2449746|0|1550580134
707685|2449760|0|580443480
707301|2449711|0|373116465
708582|2449754|0|483061512
709222|2449709|0|792684900
709728|2449743|0|1408075790
709381|2449707|0|1024859009
710407|2449705|0|505566048
711140|2449768|0|832634078
711975|2449784|0|1214357114
712260|2449774|0|977333336
712833|2449696|0|93526818
712832|2449744|0|1176454272
713829|2449724|0|1129738499
714053|2449752|0|2209047360
714758|2449764|0|200987880
715399|2449733|0|225605800
716771|2449735|0|254686860
716611|2449708|0|939381255
717476|2449784|0|3121174975
717861|2449712|0|677505279
718598|2449697|0|91329630
718947|2449709|0|68374400
719235|2449726|0|262709346
718884|2449723|0|728178327
719559|2449739|0|968994015
719655|2449738|0|1641075628
719520|2449731|0|118730612
720097|2449749|0|420628876
720801|2449787|0|671432040
720934|2449764|0|1250726176
722085|2449728|0|714444870
723232|2449740|0|1364857064
723590|2449715|0|118470600
724069|2449756|0|51312160
724641|2449731|0|831863200
727366|2449770|0|1020591840
729411|2449754|0|410393556
728801|2449763|0|1229092017
729447|2449776|0|338318032
729957|2449781|0|561019488
730116|2449711|0|960444360
730182|2449728|0|323721580
730566|2449733|0|511714800
731040|2449775|0|2634890717
731555|2449722|0|28205120
730756|2449789|0|1711393637
732583|2449755|0|538648110
732519|2449769|0|1851812518
732551|2449780|0|469276440
732708|2449791|0|1102696108
732774|2449687|0|161067896
733121|2449689|0|522380070
734306|2449725|0|2178383980
734401|2449754|0|1514955692
734434|2449676|0|44145189
734756|2449731|0|796781160
735424|2449781|0|1633188196
735425|2449761|0|1289223452
735140|2449755|0|547019830
738561|2449714|0|1958870778
738407|2449759|0|370620546
738755|2449748|0|446239320
739456|2449780|0|2802216391
739971|2449705|0|134121717
740099|2449727|0|791962989
742567|2449783|0|2210995295
742435|2449731|0|838597780
742528|2449683|0|610828020
742626|2449759|0|832636605
742848|2449750|0|1615316296
743617|2449776|0|1972218532
744039|2449764|0|127134000
744356|2449751|0|1905334122
744804|2449692|0|471299763
744097|2449783|0|1813411337
745633|2449791|0|75409785
745991|2449727|0|735941736
745988|2449720|0|503772920
746562|2449747|0|444625946
748897|2449791|0|2885586601
748262|2449747|0|346246310
748608|2449758|0|632111047
748101|2449773|0|168273888
749248|2449788|0|1893680330
750663|2449711|0|414641100
751844|2449741|0|935937720
751847|2449759|0|612076014
751332|2449765|0|846354822
752516|2449729|0|76453960
752801|2449729|0|1367698683
753538|2449704|0|142380800
754566|2449764|0|44031960
754214|2449675|0|473692401
754723|2449698|0|888767712
756064|2449698|0|118804950
755139|2449719|0|429973800
755142|2449759|0|1468775959
756357|2449767|0|1808582077
757255|2449716|0|175075880
758279|2449770|0|878942351
759106|2449699|0|1287686905
760257|2449704|0|763236880
760455|2449755|0|982145454
761284|2449719|0|165203280
761924|2449717|0|433734336
762018|2449763|0|1142983541
763047|2449708|0|893582936
763718|2449765|0|942014088
767270|2449737|0|1026407360
767462|2449777|0|2693733833
768323|2449728|0|498880466
768868|2449757|0|305382132
768993|2449684|0|1186563244
768454|2449744|0|1026504581
768357|2449743|0|1183984700
770209|2449715|0|1396409608
769607|2449778|0|1635034144
770273|2449706|0|49934304
770274|2449762|0|1797406752
771105|2449680|0|663396006
770374|2449719|0|676020618
771397|2449787|0|1101692460
772903|2449692|0|689281584
772775|2449779|0|851730884
775329|2449737|0|396679140
776420|2449730|0|1142326060
776515|2449775|0|734636853
776325|2449721|0|1033867098
777762|2449751|0|1540833948
778081|2449777|0|2745918448
779362|2449720|0|1668990942
779463|2449708|0|1122807280
779684|2449741|0|934409048
779104|2449777|0|1704324948
780198|2449759|0|1398533441
782018|2449775|0|922562726
783654|2449685|0|747749790
783846|2449761|0|949837773
784132|2449759|0|1089899780
786273|2449706|0|707692860
786406|2449751|0|2447353063
786500|2449749|0|2221605113
785952|2449695|0|656653770
786724|2449771|0|148268784
787810|2449716|0|100708956
788037|2449728|0|1698250942
788675|2449742|0|1473839295
787940|2449712|0|731899584
790273|2449762|0|1497385080
792673|2449702|0|1117837350
792517|2449704|0|549997600
792839|2449736|0|1487853762
793031|2449764|0|828724500
794433|2449757|0|712748294
794468|2449714|0|539842332
794534|2449745|0|921003876
795303|2449768|0|1131784065
796292|2449755|0|519577800
796770|2449728|0|697387217
796418|2449711|0|1576251016
797285|2449701|0|21358850
797735|2449735|0|342059565
797953|2449774|0|757297285
798912|2449702|0|440168256
798918|2449733|0|1155972720
800098|2449705|0|405108000
799270|2449778|0|839932123
801797|2449735|0|747730764
802183|2449709|0|553404853
801667|2449785|0|1764272232
802213|2449762|0|390153116
802689|2449785|0|432372070
802983|2449777|0|1319225220
804035|2449677|0|604087120
805957|2449725|0|502930064
807332|2449730|0|534773998
808391|2449759|0|165587400
808291|2449755|0|162961890
808676|2449787|0|1734556598
809158|2449704|0|587744212
810112|2449747|0|1568168184
810886|2449773|0|892949937
811041|2449725|0|2080045731
811910|2449789|0|1869506490
812481|2449725|0|93736776
812869|2449767|0|178980417
813410|2449712|0|352850400
813156|2449707|0|414532800
813797|2449728|0|1541172056
814272|2449758|0|1847241414
814150|2449703|0|692668075
814626|2449764|0|1257787835
815104|2449765|0|431075093
814851|2449715|0|180565500
816577|2449744|0|2309165530
816869|2449694|0|425756988
817408|2449783|0|2325726755
817603|2449788|0|3227159109
816838|2449713|0|992763898
817664|2449731|0|497645400
817856|2449740|0|769613526
818401|2449758|0|1641824400
818630|2449743|0|230389376
819654|2449674|0|230073945
820005|2449776|0|1970992789
820737|2449685|0|536643744
821313|2449775|0|2040586932
821825|2449760|0|808214599
823328|2449751|0|675217352
823395|2449723|0|267757310
823780|2449693|0|305350656
824454|2449696|0|1746243456
824547|2449781|0|1768706918
824736|2449703|0|954399513
824386|2449681|0|782551701
825860|2449720|0|753149640
826624|2449723|0|263044544
826784|2449691|0|570028800
827777|2449714|0|2030361132
828773|2449780|0|103118148
828871|2449758|0|1095787816
830567|2449791|0|2896919969
831590|2449780|0|1390217081
831079|2449701|0|221670988
833444|2449722|0|685661004
834689|2449710|0|472647600
835301|2449758|0|917183290
837157|2449748|0|320746584
836710|2449700|0|1218839400
837414|2449723|0|46990656
837895|2449782|0|3071301712
838567|2449784|0|2105662959
838753|2449719|0|828782784
839109|2449718|0|328317900
839488|2449719|0|144702272
840516|2449740|0|717562136
841221|2449746|0|1734502744
840871|2449735|0|1123826576
840897|2449765|0|628883500
841476|2449708|0|215770464
842306|2449781|0|1230712430
842340|2449755|0|1656633404
841825|2449708|0|724839650
842151|2449775|0|2109253224
842912|2449693|0|275013011
843936|2449694|0|207784320
844226|2449767|0|1069828209
844517|2449770|0|1763684314
847013|2449733|0|1028675748
846817|2449729|0|411498444
846947|2449758|0|1007018340
846915|2449764|0|42642600
849414|2449721|0|990678578
849795|2449714|0|332089220
851461|2449722|0|194954256
850981|2449781|0|956652917
851655|2449715|0|148658055
852320|2449790|0|2449167881
852832|2449789|0|1167804108
853729|2449708|0|551456640
853730|2449759|0|266254695
854084|2449748|0|1022492750
854081|2449759|0|809692336
855397|2449717|0|750160170
855648|2449714|0|316551298
856259|2449754|0|1587503861
856290|2449758|0|59191020
856644|2449755|0|448022484
857058|2449784|0|906547520
857156|2449726|0|1878707141
857345|2449766|0|2532671440
857542|2449728|0|320091100
857732|2449753|0|865430944
857124|2449767|0|767729463
856962|2449695|0|697412408
857825|2449770|0|3485024484
858912|2449736|0|832271292
859046|2449741|0|527565481
859237|2449762|0|2851160355
860131|2449761|0|984133640
860614|2449700|0|716969704
861380|2449704|0|1040945749
861411|2449771|0|2202695843
861765|2449710|0|266333130
862241|2449711|0|1096417362
862402|2449772|0|939766787
862853|2449725|0|1022659087
863654|2449734|0|2065043014
864928|2449739|0|24383864
865255|2449776|0|881795506
865188|2449740|0|864635856
866691|2449718|0|375227790
867809|2449738|0|624898408
867527|2449770|0|1536434538
868994|2449746|0|239846670
869445|2449741|0|971534192
869378|2449722|0|1658004304
872099|2449781|0|1382265228
872102|2449784|0|1228647732
873699|2449758|0|1382859108
873828|2449771|0|419747328
874306|2449717|0|1854397388
876003|2449755|0|449129736
875941|2449715|0|664319600
876263|2449701|0|834392880
877507|2449786|0|362900772
877603|2449760|0|1299450717
878340|2449789|0|757384940
879296|2449734|0|1035843570
879329|2449774|0|211877280
880996|2449696|0|417534096
881958|2449761|0|564841080
881825|2449675|0|336686460
883397|2449709|0|1452010466
883555|2449779|0|2831068708
883650|2449691|0|27732096
884837|2449772|0|17002910
885956|2449744|0|1362464169
885985|2449782|0|1687825198
887301|2449746|0|1632310395
887393|2449789|0|1661680654
887045|2449742|0|570632500
888096|2449695|0|227925630
889511|2449694|0|347745762
889888|2449703|0|883258670
890946|2449775|0|1481460430
891463|2449719|0|608260800
